Student ID,Predicted Course,Course Title,Confidence
202304158,MKT201,Introduction to Marketing,19.428
202304158,ENG101,Academic English I,15.012
202304158,ACC204,Managerial Accounting,12.335
202304164,BIO331,Ecology,58.025
202304164,CHM311,Organic Chemistry I,35.214
202304164,CHM312,Organic Chemistry II,34.217
202304169,PHA449,Dispensing & Pharmaceuti. Care,21.115
202304169,PHA204,Computer Applicat. to Pharmacy,16.414
202304169,PHA202,Medical Anatomy and Physiology,16.35
202304170,ARCH432,Design Studio VI,74.247
202304170,ARCH201,Architectural Drawings,70.845
202304170,ARCH411,Structural Design,70.661
202304190,BIO331,Ecology,164.73
202304190,BIO202B,General Biology II Lab,110.065
202304190,BIO202,General Biology II,91.519
202304191,GRDE442,Senior Project,34.251
202304191,GRDE452,Portfolio Design,31.928
202304191,GRDE330,Introduction to Type,24.164
202304199,ENG101,Academic English I,13.531
202304199,ACC204,Managerial Accounting,11.13
202304199,LAS204,"Tech.,Ethics,& the Global Soc.",10.754
202304203,PHA449,Dispensing & Pharmaceuti. Care,195.693
202304203,PHA330,Pharmacology I,133.291
202304203,PHA313,Medicinal Chemistry II,129.35
202304207,CSC490,Software Engineering,19.705
202304207,CSC245,Objects & Data Abstraction,17.065
202304207,CSC320,Computer Organization,16.527
202304209,ECO202,Macro Economics,26.436
202304209,ENG101,Academic English I,22.886
202304209,ENG202,Advanced Academic English,20.106
202304214,POL210,Introd. to Political Thought,3.723
202304214,POL318,Research Methodology I,3.132
202304214,POL331,International Organization,2.351
202304217,LAS208,Wellbeing Matters,3.016
202304217,ECO101,Survey of Economics,2.721
202304217,WRK103,Sneak Peek @ LAU & Beyond,2.018
202304218,COM313,Nonverbal Communication,7.419
202304218,COM226,Principles of Advertising,2.376
202304218,COM499P,Capstone Project,2.223
202304219,LAS208,Wellbeing Matters,3.016
202304219,ECO101,Survey of Economics,2.721
202304219,WRK103,Sneak Peek @ LAU & Beyond,2.018
202304220,ENG101,Academic English I,14.186
202304220,ACC204,Managerial Accounting,11.59
202304220,LAS204,"Tech.,Ethics,& the Global Soc.",11.246
202304223,HOM205,Lodging Manag. & Operations,13.192
202304223,HOM499,Senior Study/Int.-Hosp.Manag.,8.647
202304223,HOM215,Front Office Operations,7.361
202304227,FIN301,Managerial Finance,23.051
202304227,ENG101,Academic English I,14.304
202304227,LAS208,Wellbeing Matters,12.339
202304228,FAS236,Body in Fashion,23.569
202304228,FAS381,Fashion Illustration,22.182
202304228,FAS536,Fashion Collection II,21.546
202304235,COE211,Computer Programming,175.382
202304235,COE415,Computer Programming II,104.639
202304235,COE424,Digital Systems,39.206
202304241,HOM324,Event Management,8.402
202304241,HOM444,Distrib. Channels& Soc. Media,7.795
202304241,HOM488N,Tp: Airline Oper.& Ind. Pract.,7.571
202304248,BIO331,Ecology,117.49
202304248,BIO202,General Biology II,65.066
202304248,BIO202B,General Biology II Lab,51.969
202304250,CSC490,Software Engineering,19.705
202304250,CSC245,Objects & Data Abstraction,17.065
202304250,CSC320,Computer Organization,16.527
202304253,MEE241,Dynamics,101.25
202304253,MEE500,Renewable Energy,92.602
202304253,MEE422,Mechanical Eng'g Design,60.856
202304254,BIO331,Ecology,53.404
202304254,BIO202,General Biology II,29.346
202304254,BIO202B,General Biology II Lab,28.123
202304256,LAS204,"Tech.,Ethics,& the Global Soc.",22.492
202304256,MKT201,Introduction to Marketing,14.633
202304256,ENG101,Academic English I,14.186
202304258,COE211,Computer Programming,210.458
202304258,COE323,Microprocessors,63.187
202304258,COE322,Logic Design Lab,57.678
202304260,ENG101,Academic English I,14.304
202304260,ACC204,Managerial Accounting,11.82
202304260,MKT201,Introduction to Marketing,11.674
202304261,PSY491,Internship,75.256
202304261,PSY499P,Capstone Project,57.399
202304261,PSY234,Development across Life Span,56.51
202304262,BIO331,Ecology,232.1
202304262,BIO202B,General Biology II Lab,153.637
202304262,BIO202,General Biology II,128.058
202304263,BIO331,Ecology,201.411
202304263,BIO202B,General Biology II Lab,89.09
202304263,BIO311,Microbiology,75.397
202304264,MKT201,Introduction to Marketing,43.898
202304264,MKT498,Marketing Strategy,23.403
202304264,LAS204,"Tech.,Ethics,& the Global Soc.",22.492
202304265,GRDE442,Senior Project,42.415
202304265,GRDE452,Portfolio Design,39.704
202304265,GRDE330,Introduction to Type,29.159
202304278,BIF455,Computational Drug Design,14.102
202304278,BIF245B,Objects & Data Abstraction Lab,13.683
202304278,BIF245,Objects and Data Abstraction,11.304
202304279,MKT201,Introduction to Marketing,33.713
202304279,MKT498,Marketing Strategy,18.195
202304279,ENG101,Academic English I,13.531
202304280,ENG102,Academic English II,4.642
202304280,ENG101,Academic English I,4.283
202304280,ENG202,Advanced Academic English,3.445
202304285,BIO331,Ecology,58.745
202304285,BIO202,General Biology II,32.533
202304285,BIO202B,General Biology II Lab,31.182
202304286,ECO306,Intermediate Macroeconomics,2.711
202304286,ECO304,Math. Methods for Economics,2.416
202304286,ECO202,Macro Economics,2.37
202304287,BIO331,Ecology,58.025
202304287,BIO202,General Biology II,32.015
202304287,BIO202B,General Biology II Lab,30.727
202304289,ENG202,Advanced Academic English,17.613
202304289,ENG102,Academic English II,14.822
202304289,ACC204,Managerial Accounting,12.335
202304293,LAS204,"Tech.,Ethics,& the Global Soc.",44.985
202304293,MKT201,Introduction to Marketing,43.898
202304293,LAS208,Wellbeing Matters,32.887
202304299,GRDE442,Senior Project,38.174
202304299,GRDE452,Portfolio Design,35.734
202304299,GRDE330,Introduction to Type,26.243
202304300,ENG101,Academic English I,22.697
202304300,LAS204,"Tech.,Ethics,& the Global Soc.",17.994
202304300,LAS208,Wellbeing Matters,13.155
202304308,COE211,Computer Programming,177.222
202304308,COE323,Microprocessors,59.608
202304308,COE313,Data Structures Lab,55.657
202304313,MTH304,Differential Equations,107.828
202304313,MTH206,Calculus IV,98.564
202304313,COE211,Computer Programming,65.768
202304321,PSY491,Internship,104.48
202304321,PSY499P,Capstone Project,79.888
202304321,PSY466,Counseling Psychology,78.393
202304322,ECO201,Micro Economics,2.187
202304322,ECO346,Found. of Political Economy,1.662
202304322,MTH498A,Top:Partial Diff.Eq.for Sci&En,1.263
202304326,PSY234,Development across Life Span,11.892
202304326,PSY491,Internship,10.883
202304326,PSY499P,Capstone Project,9.986
202304328,BIO331,Ecology,58.745
202304328,BIO202,General Biology II,32.533
202304328,BIO202B,General Biology II Lab,31.182
202304332,COE211,Computer Programming,221.528
202304332,COE424,Digital Systems,49.437
202304332,COE431,Computer Networks,42.481
202304342,CSC490,Software Engineering,66.803
202304342,CSC491,Professional Experience,52.535
202304342,CSC430,Computer Networks,52.489
202304344,BIO331,Ecology,58.745
202304344,BIO202,General Biology II,32.533
202304344,BIO202B,General Biology II Lab,31.182
202304353,BIO331,Ecology,52.232
202304353,BIO202,General Biology II,29.107
202304353,BIO202B,General Biology II Lab,27.959
202304355,MEE391,Instrument. & Measurements Lab,19.763
202304355,MEE241,Dynamics,12.656
202304355,MEE332,Manufacturing Processes,10.365
202304357,MEE241,Dynamics,125.504
202304357,MEE500,Renewable Energy,113.081
202304357,MEE592,Project  II,74.62
202304360,ARCH372,History of Architecture II,13.227
202304360,ARCH201,Architectural Drawings,13.205
202304360,ARCH332,Design Studio IV,12.813
202304370,COE211,Computer Programming,145.679
202304370,COE415,Computer Programming II,93.475
202304370,COE313,Data Structures Lab,46.081
202304379,WRK103,Sneak Peek @ LAU & Beyond,1.873
202304379,ECO101,Survey of Economics,1.864
202304379,ENG102,Academic English II,1.69
202304380,BIO331,Ecology,51.478
202304380,BIO202,General Biology II,28.6
202304380,BIO202B,General Biology II Lab,27.516
202304381,ENG101,Academic English I,14.186
202304381,ACC204,Managerial Accounting,11.59
202304381,LAS204,"Tech.,Ethics,& the Global Soc.",11.246
202304383,COE211,Computer Programming,263.073
202304383,COE424,Digital Systems,58.809
202304383,COE431,Computer Networks,52.123
202304385,CSC490,Software Engineering,94.585
202304385,CSC491,Professional Experience,69.568
202304385,CSC443,Web Programming,66.722
202304391,PHA449,Dispensing & Pharmaceuti. Care,108.718
202304391,PHA330,Pharmacology I,74.051
202304391,PHA313,Medicinal Chemistry II,71.861
202304392,BIO331,Ecology,232.1
202304392,BIO202B,General Biology II Lab,153.637
202304392,BIO202,General Biology II,128.058
202304397,ACC204,Managerial Accounting,16.447
202304397,ENG101,Academic English I,15.012
202304397,MKT201,Introduction to Marketing,12.142
202304399,LAS208,Wellbeing Matters,2.877
202304399,BUS101,Introduction to Business,2.587
202304399,LAS204,"Tech.,Ethics,& the Global Soc.",2.193
202304401,BIO331,Ecology,137.275
202304401,BIO202B,General Biology II Lab,91.721
202304401,BIO202,General Biology II,76.266
202304404,ENG101,Academic English I,15.012
202304404,ACC204,Managerial Accounting,12.335
202304404,MKT201,Introduction to Marketing,12.142
202304405,CHE212,Prog.for Chemical Engineering,37.012
202304405,CHE200,Chemical Eng. Fundamentals,20.745
202304405,MTH304,Differential Equations,0.773
202304407,ECO201,Micro Economics,18.947
202304407,ENG101,Academic English I,15.012
202304407,ACC204,Managerial Accounting,12.335
202304419,MGT420,Strat. Plan.& Pol. Formulation,39.861
202304419,MGT201,Introduction to Management,22.047
202304419,ENG101,Academic English I,13.531
202304421,COE211,Computer Programming,300.654
202304421,COE424,Digital Systems,67.21
202304421,COE431,Computer Networks,59.569
202304422,INE362,Manufacturing Processes,7.374
202304422,INE308,Stochastic OR Models,7.314
202304422,INE438,Facility Planning & Logistics,7.081
202304424,COE211,Computer Programming,65.768
202304424,COE415,Computer Programming II,26.16
202304424,COE323,Microprocessors,19.746
202304426,CSC490,Software Engineering,16.701
202304426,CSC245,Objects & Data Abstraction,14.493
202304426,CSC320,Computer Organization,13.742
202304430,COE211,Computer Programming,304.206
202304430,COE424,Digital Systems,68.149
202304430,COE431,Computer Networks,58.938
202304438,COE211,Computer Programming,187.301
202304438,COE313,Data Structures Lab,59.247
202304438,COE424,Digital Systems,41.827
202304440,CSC490,Software Engineering,16.701
202304440,CSC245,Objects & Data Abstraction,14.493
202304440,CSC320,Computer Organization,13.742
202304442,COE211,Computer Programming,304.206
202304442,COE424,Digital Systems,68.149
202304442,COE431,Computer Networks,58.938
202304445,GRDE341,Editorial Design,26.866
202304445,GRDE430,Type Design,26.328
202304445,GRDE431,Graphic Design in Middle East,16.761
202304452,MGT420,Strat. Plan.& Pol. Formulation,25.053
202304452,ENG101,Academic English I,24.019
202304452,LAS204,"Tech.,Ethics,& the Global Soc.",18.51
202304454,ENG101,Academic English I,20.016
202304454,FIN301,Managerial Finance,13.403
202304454,ACC204,Managerial Accounting,12.335
202304456,ECO101,Survey of Economics,2.997
202304456,ECO202,Macro Economics,2.628
202304456,WRK103,Sneak Peek @ LAU & Beyond,1.861
202304460,ENG101,Academic English I,16.526
202304460,ACC204,Managerial Accounting,10.193
202304460,MKT201,Introduction to Marketing,10.034
202304468,COE211,Computer Programming,228.154
202304468,COE323,Microprocessors,102.613
202304468,COE322,Logic Design Lab,92.666
202304469,CHM424,Syn. & Id. of Nanomaterials,3.044
202304469,CHM488B,Tp: Supramolecular Chemistry,2.937
202304469,CHM422,Inorganic Chemistry II,1.998
202304474,COE211,Computer Programming,253.175
202304474,COE424,Digital Systems,56.499
202304474,COE431,Computer Networks,48.55
202304475,INE362,Manufacturing Processes,7.605
202304475,INE308,Stochastic OR Models,7.564
202304475,INE438,Facility Planning & Logistics,7.333
202304477,ENG101,Academic English I,30.024
202304477,ACC203,Financial Accounting,16.731
202304477,ENG102,Academic English II,14.822
202304481,PHA449,Dispensing & Pharmaceuti. Care,63.345
202304481,PHA204,Computer Applicat. to Pharmacy,49.242
202304481,PHA330,Pharmacology I,43.449
202304488,COE211,Computer Programming,300.654
202304488,COE424,Digital Systems,67.21
202304488,COE431,Computer Networks,59.569
202304490,MEE391,Instrument. & Measurements Lab,19.763
202304490,MEE241,Dynamics,12.656
202304490,MEE332,Manufacturing Processes,10.365
202304492,MGT420,Strat. Plan.& Pol. Formulation,17.563
202304492,ENG101,Academic English I,14.186
202304492,LAS204,"Tech.,Ethics,& the Global Soc.",12.853
202304503,ARCH432,Design Studio VI,67.367
202304503,ARCH424,Building Services,62.751
202304503,ARCH201,Architectural Drawings,62.417
202304504,ENG101,Academic English I,14.304
202304504,ACC204,Managerial Accounting,11.82
202304504,MKT201,Introduction to Marketing,11.674
202304508,WRK103,Sneak Peek @ LAU & Beyond,1.873
202304508,ECO101,Survey of Economics,1.864
202304508,ENG102,Academic English II,1.69
202304512,COE211,Computer Programming,66.545
202304512,MTH304,Differential Equations,36.241
202304512,COE415,Computer Programming II,26.268
202304513,CSC490,Software Engineering,19.318
202304513,CSC245,Objects & Data Abstraction,16.742
202304513,CSC320,Computer Organization,16.178
202304514,PSY491,Internship,41.809
202304514,PSY499P,Capstone Project,31.889
202304514,PSY234,Development across Life Span,31.394
202304518,ARCH372,History of Architecture II,13.227
202304518,ARCH201,Architectural Drawings,13.205
202304518,ARCH332,Design Studio IV,12.813
202304519,ENG101,Academic English I,27.712
202304519,LAS204,"Tech.,Ethics,& the Global Soc.",21.218
202304519,ENG202,Advanced Academic English,16.511
202304522,CSC490,Software Engineering,154.545
202304522,CSC380,Theory of computation,120.736
202304522,CSC430,Computer Networks,115.629
202304523,CSC491,Professional Experience,52.754
202304523,CSC599,Capstone Project,48.75
202304523,CSC245B,Objects & Data Abstraction Lab,48.217
202304528,MGT201,Introduction to Management,42.521
202304528,MGT301,Organizational Behavior,18.009
202304528,MGT401,Project Management,12.423
202304533,COE211,Computer Programming,218.518
202304533,COE424,Digital Systems,48.799
202304533,COE431,Computer Networks,43.18
202304538,MKT201,Introduction to Marketing,35.119
202304538,MKT498,Marketing Strategy,18.723
202304538,ENG101,Academic English I,14.186
202304540,COE211,Computer Programming,295.371
202304540,COE424,Digital Systems,65.915
202304540,COE431,Computer Networks,56.641
202304548,LAS204,"Tech.,Ethics,& the Global Soc.",22.06
202304548,ENG101,Academic English I,14.304
202304548,ACC204,Managerial Accounting,11.82
202304549,COE415,Computer Programming II,120.519
202304549,COE323,Microprocessors,95.799
202304549,COE313,Data Structures Lab,89.448
202304551,MEE391,Instrument. & Measurements Lab,203.289
202304551,MEE332,Manufacturing Processes,110.306
202304551,MEE341,Kinematics of Machines,104.34
202304555,COM488W,Topics: AI for Media & Comm.,1.688
202304555,JSC451,Media Research Methods,1.686
202304555,JSC314,Data and Society,1.467
202304559,COE415,Computer Programming II,112.485
202304559,COE323,Microprocessors,89.413
202304559,COE313,Data Structures Lab,83.485
202304568,BIO331,Ecology,137.275
202304568,BIO202B,General Biology II Lab,91.721
202304568,BIO202,General Biology II,76.266
202304569,CSC599,Capstone Project,107.562
202304569,CSC245B,Objects & Data Abstraction Lab,105.8
202304569,CSC245,Objects & Data Abstraction,91.015
202304573,MEE391,Instrument. & Measurements Lab,94.868
